baseline,pde,task,sensor_mode,support_status,implementation_required,task_family,reason,citation_key,source_key,notes_for_paper,official_architecture_allowed,official_aligned_allowed,eligible_implementation_modes,paper_table_eligible,unsupported_reason
var4d,poisson,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,poisson,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,poisson,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,poisson,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,4dvar_canonical,var4d,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
var4d,poisson,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,poisson,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,poisson,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,poisson,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,poisson,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,helmholtz,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,4dvar_canonical,var4d,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
var4d,helmholtz,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,helmholtz,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,nsnonbounded,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,nsnonbounded,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,nsnonbounded,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,nsnonbounded,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,nsnonbounded,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,nsnonbounded,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,nsnonbounded,sparse_solution,time_varying,native,canonical_math,time_varying_da,4D-Var is canonical for time-dependent data assimilation over a trajectory,4dvar_canonical,var4d,"Requires observation, background, and model-dynamics residual over a loaded trajectory.",False,False,"('canonical_math',)",True,
var4d,nsnonbounded,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,nsnonbounded,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,nsnonbounded,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,nsnonbounded,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,nsnonbounded,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,burger,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,burger,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,burger,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,burger,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,burger,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,burger,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,burger,sparse_solution,time_varying,native,canonical_math,time_varying_da,4D-Var is canonical for time-dependent data assimilation over a trajectory,4dvar_canonical,var4d,"Requires observation, background, and model-dynamics residual over a loaded trajectory.",False,False,"('canonical_math',)",True,
var4d,burger,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,burger,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,burger,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,burger,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,burger,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,reaction_diffusion,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,reaction_diffusion,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,reaction_diffusion,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,reaction_diffusion,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,reaction_diffusion,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,reaction_diffusion,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,reaction_diffusion,sparse_solution,time_varying,native,canonical_math,time_varying_da,4D-Var is canonical for time-dependent data assimilation over a trajectory,4dvar_canonical,var4d,"Requires observation, background, and model-dynamics residual over a loaded trajectory.",False,False,"('canonical_math',)",True,
var4d,reaction_diffusion,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,reaction_diffusion,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,reaction_diffusion,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,reaction_diffusion,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,reaction_diffusion,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,shallow_water,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,shallow_water,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,shallow_water,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,shallow_water,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,shallow_water,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,shallow_water,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a state_or_endpoint_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,shallow_water,sparse_solution,time_varying,native,canonical_math,time_varying_da,4D-Var is canonical for time-dependent data assimilation over a trajectory,4dvar_canonical,var4d,"Requires observation, background, and model-dynamics residual over a loaded trajectory.",False,False,"('canonical_math',)",True,
var4d,shallow_water,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,shallow_water,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,shallow_water,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,shallow_water,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,shallow_water,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,heat,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,heat,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,heat,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,heat,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,heat,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,heat,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,heat,sparse_solution,time_varying,adapted,adapted_allowed,time_varying_da,endpoint-only two-level surrogate is not full 4D-Var/VIVID,4dvar_canonical,var4d,Report only as two_level_surrogate supplement.,False,False,(),False,
var4d,heat,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,heat,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,heat,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,heat,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,heat,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,wave,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,wave,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,wave,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,wave,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,wave,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,wave,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,wave,sparse_solution,time_varying,adapted,adapted_allowed,time_varying_da,endpoint-only two-level surrogate is not full 4D-Var/VIVID,4dvar_canonical,var4d,Report only as two_level_surrogate supplement.,False,False,(),False,
var4d,wave,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,wave,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,wave,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,wave,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,wave,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,advection_diffusion,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,advection_diffusion,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,advection_diffusion,sparse_solution,none,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,advection_diffusion,sparse_solution,random,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,advection_diffusion,sparse_solution,grid,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,advection_diffusion,sparse_solution,fixed,adapted,adapted_allowed,sparse_reconstruction,"var4d without time-varying trajectory observations is a two_level_surrogate, not native DA",4dvar_canonical,var4d,Supplement only; use sensor_mode=time_varying with --load-full-trajectory for main-table DA.,False,False,(),False,
var4d,advection_diffusion,sparse_solution,time_varying,adapted,adapted_allowed,time_varying_da,endpoint-only two-level surrogate is not full 4D-Var/VIVID,4dvar_canonical,var4d,Report only as two_level_surrogate supplement.,False,False,(),False,
var4d,advection_diffusion,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,advection_diffusion,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,advection_diffusion,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,advection_diffusion,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,advection_diffusion,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
var4d,steady_heat_conduction,forward,none,unsupported,unsupported,full_forward,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,inverse,none,unsupported,unsupported,full_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_solution,random,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_solution,grid,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_solution,fixed,unsupported,unsupported,sparse_reconstruction,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_solution,time_varying,unsupported,unsupported,time_varying_da,time-varying DA main table requires explicit multi-time observations/trajectory data,4dvar_canonical,var4d,,False,False,(),False,time-varying DA main table requires explicit multi-time observations/trajectory data
var4d,steady_heat_conduction,sparse_inverse,none,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_inverse,random,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_inverse,grid,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_inverse,fixed,unsupported,unsupported,sparse_inverse,var4d only enters the main comparison in time-varying data-assimilation settings,4dvar_canonical,var4d,,False,False,(),False,var4d only enters the main comparison in time-varying data-assimilation settings
var4d,steady_heat_conduction,sparse_inverse,time_varying,unsupported,unsupported,time_varying_da,time-varying DA is defined for sparse trajectory/state observation tasks only,4dvar_canonical,var4d,,False,False,(),False,time-varying DA is defined for sparse trajectory/state observation tasks only
vivid,darcy,forward,none,unsupported,unsupported,full_forward,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,inverse,none,unsupported,unsupported,full_inverse,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
vivid,darcy,sparse_solution,none,unsupported,unsupported,sparse_reconstruction,vivid only enters the main comparison in time-varying data-assimilation settings,vivid_invobs,vivid,,False,False,(),False,vivid only enters the main comparison in time-varying data-assimilation settings
