run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_count_ablation_senseiver_heat_s1_3041f1e26602	sensor_count_ablation/senseiver/heat/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s1_3041f1e26602	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s1_3041f1e26602	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s1_3041f1e26602/run.status.json	
sensor_count_ablation_senseiver_heat_s2_758fae70c3d0	sensor_count_ablation/senseiver/heat/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_758fae70c3d0	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s2_758fae70c3d0	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_758fae70c3d0/run.status.json	
sensor_count_ablation_senseiver_heat_s2_b7f70a90a7ca	sensor_count_ablation/senseiver/heat/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_b7f70a90a7ca	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s2_b7f70a90a7ca	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_b7f70a90a7ca/run.status.json	
sensor_count_ablation_senseiver_heat_s2_e7e4ce4785b8	sensor_count_ablation/senseiver/heat/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_e7e4ce4785b8	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s2_e7e4ce4785b8	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_e7e4ce4785b8/run.status.json	
sensor_count_ablation_senseiver_heat_s2_1091725562dd	sensor_count_ablation/senseiver/heat/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_1091725562dd	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s2_1091725562dd	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_1091725562dd/run.status.json	
sensor_count_ablation_senseiver_heat_s2_2062a4d1b46b	sensor_count_ablation/senseiver/heat/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_2062a4d1b46b	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s2_2062a4d1b46b	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_2062a4d1b46b/run.status.json	
sensor_count_ablation_senseiver_heat_s2_716f75783d40	sensor_count_ablation/senseiver/heat/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_716f75783d40	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s2_716f75783d40	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s2_716f75783d40/run.status.json	
sensor_count_ablation_senseiver_heat_s3_4ec366f497cf	sensor_count_ablation/senseiver/heat/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_4ec366f497cf	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s3_4ec366f497cf	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_4ec366f497cf/run.status.json	
sensor_count_ablation_senseiver_heat_s3_ca3c8287b1ab	sensor_count_ablation/senseiver/heat/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_ca3c8287b1ab	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s3_ca3c8287b1ab	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_ca3c8287b1ab/run.status.json	
sensor_count_ablation_senseiver_heat_s3_b808a69d2bab	sensor_count_ablation/senseiver/heat/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_b808a69d2bab	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s3_b808a69d2bab	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_b808a69d2bab/run.status.json	
sensor_count_ablation_senseiver_heat_s3_7f5ae74ee9fe	sensor_count_ablation/senseiver/heat/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_7f5ae74ee9fe	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s3_7f5ae74ee9fe	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_7f5ae74ee9fe/run.status.json	
sensor_count_ablation_senseiver_heat_s3_229a2e61ffc7	sensor_count_ablation/senseiver/heat/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_229a2e61ffc7	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s3_229a2e61ffc7	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_229a2e61ffc7/run.status.json	
sensor_count_ablation_senseiver_heat_s3_5d90c610f5c7	sensor_count_ablation/senseiver/heat/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	senseiver	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_5d90c610f5c7	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_senseiver_heat_s3_5d90c610f5c7	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=senseiver/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_senseiver_heat_s3_5d90c610f5c7/run.status.json	
sensor_count_ablation_voronoicnn_heat_s1_1817402e082e	sensor_count_ablation/voronoicnn/heat/seed=1/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_1817402e082e	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s1_1817402e082e	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_1817402e082e/run.status.json	
sensor_count_ablation_voronoicnn_heat_s1_bab4eeb011de	sensor_count_ablation/voronoicnn/heat/seed=1/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_bab4eeb011de	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s1_bab4eeb011de	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_bab4eeb011de/run.status.json	
sensor_count_ablation_voronoicnn_heat_s1_3b6dbb552cc6	sensor_count_ablation/voronoicnn/heat/seed=1/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_3b6dbb552cc6	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s1_3b6dbb552cc6	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_3b6dbb552cc6/run.status.json	
sensor_count_ablation_voronoicnn_heat_s1_9fe8b6151e1a	sensor_count_ablation/voronoicnn/heat/seed=1/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_9fe8b6151e1a	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s1_9fe8b6151e1a	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_9fe8b6151e1a/run.status.json	
sensor_count_ablation_voronoicnn_heat_s1_a5ee785d2f04	sensor_count_ablation/voronoicnn/heat/seed=1/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_a5ee785d2f04	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s1_a5ee785d2f04	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_a5ee785d2f04/run.status.json	
sensor_count_ablation_voronoicnn_heat_s1_e86ee1fb18d8	sensor_count_ablation/voronoicnn/heat/seed=1/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	1	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_e86ee1fb18d8	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s1_e86ee1fb18d8	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=1/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s1_e86ee1fb18d8/run.status.json	
sensor_count_ablation_voronoicnn_heat_s2_671b58ac485c	sensor_count_ablation/voronoicnn/heat/seed=2/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_671b58ac485c	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s2_671b58ac485c	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_671b58ac485c/run.status.json	
sensor_count_ablation_voronoicnn_heat_s2_4d1fa44a2604	sensor_count_ablation/voronoicnn/heat/seed=2/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_4d1fa44a2604	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s2_4d1fa44a2604	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_4d1fa44a2604/run.status.json	
sensor_count_ablation_voronoicnn_heat_s2_f943d70951e3	sensor_count_ablation/voronoicnn/heat/seed=2/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_f943d70951e3	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s2_f943d70951e3	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_f943d70951e3/run.status.json	
sensor_count_ablation_voronoicnn_heat_s2_5c62045ca211	sensor_count_ablation/voronoicnn/heat/seed=2/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_5c62045ca211	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s2_5c62045ca211	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_5c62045ca211/run.status.json	
sensor_count_ablation_voronoicnn_heat_s2_9683752a0120	sensor_count_ablation/voronoicnn/heat/seed=2/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_9683752a0120	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s2_9683752a0120	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_9683752a0120/run.status.json	
sensor_count_ablation_voronoicnn_heat_s2_803ff00f09b9	sensor_count_ablation/voronoicnn/heat/seed=2/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	2	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_803ff00f09b9	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s2_803ff00f09b9	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=2/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s2_803ff00f09b9/run.status.json	
sensor_count_ablation_voronoicnn_heat_s3_a000c330de17	sensor_count_ablation/voronoicnn/heat/seed=3/sensors=25/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	25	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_a000c330de17	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s3_a000c330de17	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=25/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_a000c330de17/run.status.json	
sensor_count_ablation_voronoicnn_heat_s3_bac48dc8c0ba	sensor_count_ablation/voronoicnn/heat/seed=3/sensors=50/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	50	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_bac48dc8c0ba	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s3_bac48dc8c0ba	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=50/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_bac48dc8c0ba/run.status.json	
sensor_count_ablation_voronoicnn_heat_s3_ecf3d0286360	sensor_count_ablation/voronoicnn/heat/seed=3/sensors=100/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	100	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_ecf3d0286360	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s3_ecf3d0286360	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=100/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_ecf3d0286360/run.status.json	
sensor_count_ablation_voronoicnn_heat_s3_169688cb4170	sensor_count_ablation/voronoicnn/heat/seed=3/sensors=250/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	250	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_169688cb4170	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s3_169688cb4170	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=250/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_169688cb4170/run.status.json	
sensor_count_ablation_voronoicnn_heat_s3_7ac98343ab88	sensor_count_ablation/voronoicnn/heat/seed=3/sensors=500/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_7ac98343ab88	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s3_7ac98343ab88	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_7ac98343ab88/run.status.json	
sensor_count_ablation_voronoicnn_heat_s3_09c27118eaa7	sensor_count_ablation/voronoicnn/heat/seed=3/sensors=1000/random/noise=0.0	ablation	sensor_count	sensor_count_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	1000	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_09c27118eaa7	outputs/baselines_large_test/logs/ablations/ablation=sensor_count/run=sensor_count_ablation_voronoicnn_heat_s3_09c27118eaa7	outputs/baselines_large_test/runs/ablations/ablation=sensor_count/pde=heat/baseline=voronoicnn/seed=3/sensors=1000/mode=random/noise=0/run=sensor_count_ablation_voronoicnn_heat_s3_09c27118eaa7/run.status.json	
