run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
runtime_budget_ablation_pinn_sparse_shallow_water_s2_d9a201bcf0f6	runtime_budget_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_d9a201bcf0f6	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_d9a201bcf0f6	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_d9a201bcf0f6/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s2_8cafda784a25	runtime_budget_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_8cafda784a25	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_8cafda784a25	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_8cafda784a25/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s2_9ff964ca1ee1	runtime_budget_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_9ff964ca1ee1	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_9ff964ca1ee1	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_9ff964ca1ee1/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s2_aa66b965ccf0	runtime_budget_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_aa66b965ccf0	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_aa66b965ccf0	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_aa66b965ccf0/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s2_2f16b3065de2	runtime_budget_ablation/pinn_sparse/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_2f16b3065de2	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_2f16b3065de2	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_shallow_water_s2_2f16b3065de2/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s3_35afc5d91641	runtime_budget_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_35afc5d91641	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_35afc5d91641	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_35afc5d91641/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s3_270c7f90995c	runtime_budget_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_270c7f90995c	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_270c7f90995c	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_270c7f90995c/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s3_041adcca3c51	runtime_budget_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_041adcca3c51	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_041adcca3c51	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_041adcca3c51/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s3_5097edc9bbe6	runtime_budget_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_5097edc9bbe6	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_5097edc9bbe6	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_5097edc9bbe6/run.status.json	
runtime_budget_ablation_pinn_sparse_shallow_water_s3_f27263d313d5	runtime_budget_ablation/pinn_sparse/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_f27263d313d5	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_f27263d313d5	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pinn_sparse_shallow_water_s3_f27263d313d5/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s1_f65f68079bfa	runtime_budget_ablation/pc_bnn/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_f65f68079bfa	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_f65f68079bfa	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_f65f68079bfa/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s1_e51c3c2a5525	runtime_budget_ablation/pc_bnn/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_e51c3c2a5525	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_e51c3c2a5525	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_e51c3c2a5525/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s1_b0587bbff395	runtime_budget_ablation/pc_bnn/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_b0587bbff395	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_b0587bbff395	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_b0587bbff395/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s1_3ce1fb4dbb15	runtime_budget_ablation/pc_bnn/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_3ce1fb4dbb15	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_3ce1fb4dbb15	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_3ce1fb4dbb15/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s1_c24554b8c5d4	runtime_budget_ablation/pc_bnn/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_c24554b8c5d4	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_c24554b8c5d4	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=1/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_shallow_water_s1_c24554b8c5d4/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s2_05603d2b7ee7	runtime_budget_ablation/pc_bnn/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_05603d2b7ee7	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_05603d2b7ee7	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_05603d2b7ee7/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s2_f4702ee6e71b	runtime_budget_ablation/pc_bnn/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_f4702ee6e71b	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_f4702ee6e71b	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_f4702ee6e71b/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s2_1b0110735aef	runtime_budget_ablation/pc_bnn/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_1b0110735aef	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_1b0110735aef	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_1b0110735aef/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s2_ca0d46541528	runtime_budget_ablation/pc_bnn/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_ca0d46541528	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_ca0d46541528	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_ca0d46541528/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s2_c90f3fc2faff	runtime_budget_ablation/pc_bnn/shallow_water/seed=2/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_c90f3fc2faff	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_c90f3fc2faff	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=2/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_shallow_water_s2_c90f3fc2faff/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s3_ee435af94bf4	runtime_budget_ablation/pc_bnn/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_ee435af94bf4	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_ee435af94bf4	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_ee435af94bf4/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s3_4fa4ffb66a4a	runtime_budget_ablation/pc_bnn/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_4fa4ffb66a4a	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_4fa4ffb66a4a	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_4fa4ffb66a4a/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s3_a9ef78bfa13a	runtime_budget_ablation/pc_bnn/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_a9ef78bfa13a	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_a9ef78bfa13a	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_a9ef78bfa13a/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s3_b36b7da9ccbe	runtime_budget_ablation/pc_bnn/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=500	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_b36b7da9ccbe	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_b36b7da9ccbe	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=500/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_b36b7da9ccbe/run.status.json	
runtime_budget_ablation_pc_bnn_shallow_water_s3_4f9b97581487	runtime_budget_ablation/pc_bnn/shallow_water/seed=3/sensors=500/random/noise=0.0/steps=1000	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pc_bnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	8	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_4f9b97581487	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_4f9b97581487	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pc_bnn/seed=3/sensors=500/mode=random/noise=0/steps=1000/run=runtime_budget_ablation_pc_bnn_shallow_water_s3_4f9b97581487/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s1_c094dde3bd00	runtime_budget_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=50	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	50	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_shallow_water_s1_c094dde3bd00	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s1_c094dde3bd00	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=50/run=runtime_budget_ablation_pde_opt_shallow_water_s1_c094dde3bd00/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s1_2bbd96b8c2bb	runtime_budget_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=100	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	100	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_shallow_water_s1_2bbd96b8c2bb	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s1_2bbd96b8c2bb	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=100/run=runtime_budget_ablation_pde_opt_shallow_water_s1_2bbd96b8c2bb/run.status.json	
runtime_budget_ablation_pde_opt_shallow_water_s1_52f51f0875ba	runtime_budget_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.0/steps=250	ablation	runtime_budget	runtime_budget_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	250	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_shallow_water_s1_52f51f0875ba	outputs/baselines_large_test/logs/ablations/ablation=runtime_budget/run=runtime_budget_ablation_pde_opt_shallow_water_s1_52f51f0875ba	outputs/baselines_large_test/runs/ablations/ablation=runtime_budget/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/steps=250/run=runtime_budget_ablation_pde_opt_shallow_water_s1_52f51f0875ba/run.status.json	
