run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sparse_inverse_main_voronoicnn_burger_s1_a9f14bf83559	sparse_inverse_main/voronoicnn/burger/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=voronoicnn/seed=1/run=sparse_inverse_main_voronoicnn_burger_s1_a9f14bf83559	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_burger_s1_a9f14bf83559	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=voronoicnn/seed=1/run=sparse_inverse_main_voronoicnn_burger_s1_a9f14bf83559/run.status.json	
sparse_inverse_main_voronoicnn_burger_s2_152c7f32caa8	sparse_inverse_main/voronoicnn/burger/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=voronoicnn/seed=2/run=sparse_inverse_main_voronoicnn_burger_s2_152c7f32caa8	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_burger_s2_152c7f32caa8	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=voronoicnn/seed=2/run=sparse_inverse_main_voronoicnn_burger_s2_152c7f32caa8/run.status.json	
sparse_inverse_main_voronoicnn_burger_s3_c02ff06b7ff8	sparse_inverse_main/voronoicnn/burger/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=voronoicnn/seed=3/run=sparse_inverse_main_voronoicnn_burger_s3_c02ff06b7ff8	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_burger_s3_c02ff06b7ff8	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=voronoicnn/seed=3/run=sparse_inverse_main_voronoicnn_burger_s3_c02ff06b7ff8/run.status.json	
sparse_inverse_main_fno_burger_s1_44aecc58dcc8	sparse_inverse_main/fno/burger/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=fno/seed=1/run=sparse_inverse_main_fno_burger_s1_44aecc58dcc8	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_burger_s1_44aecc58dcc8	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=fno/seed=1/run=sparse_inverse_main_fno_burger_s1_44aecc58dcc8/run.status.json	
sparse_inverse_main_fno_burger_s2_24432437fead	sparse_inverse_main/fno/burger/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=fno/seed=2/run=sparse_inverse_main_fno_burger_s2_24432437fead	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_burger_s2_24432437fead	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=fno/seed=2/run=sparse_inverse_main_fno_burger_s2_24432437fead/run.status.json	
sparse_inverse_main_fno_burger_s3_54d4b29fc4d3	sparse_inverse_main/fno/burger/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=fno/seed=3/run=sparse_inverse_main_fno_burger_s3_54d4b29fc4d3	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_burger_s3_54d4b29fc4d3	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=fno/seed=3/run=sparse_inverse_main_fno_burger_s3_54d4b29fc4d3/run.status.json	
sparse_inverse_main_deeponet_burger_s1_c8ba8598f9cc	sparse_inverse_main/deeponet/burger/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=deeponet/seed=1/run=sparse_inverse_main_deeponet_burger_s1_c8ba8598f9cc	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_burger_s1_c8ba8598f9cc	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=deeponet/seed=1/run=sparse_inverse_main_deeponet_burger_s1_c8ba8598f9cc/run.status.json	
sparse_inverse_main_deeponet_burger_s2_474f750385e7	sparse_inverse_main/deeponet/burger/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=deeponet/seed=2/run=sparse_inverse_main_deeponet_burger_s2_474f750385e7	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_burger_s2_474f750385e7	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=deeponet/seed=2/run=sparse_inverse_main_deeponet_burger_s2_474f750385e7/run.status.json	
sparse_inverse_main_deeponet_burger_s3_974ba5475ac1	sparse_inverse_main/deeponet/burger/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	burger	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=deeponet/seed=3/run=sparse_inverse_main_deeponet_burger_s3_974ba5475ac1	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_burger_s3_974ba5475ac1	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=burger/baseline=deeponet/seed=3/run=sparse_inverse_main_deeponet_burger_s3_974ba5475ac1/run.status.json	
sparse_inverse_main_recfno_reaction_diffusion_s1_3d5e1ac0ea4b	sparse_inverse_main/recfno/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=recfno/seed=1/run=sparse_inverse_main_recfno_reaction_diffusion_s1_3d5e1ac0ea4b	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_reaction_diffusion_s1_3d5e1ac0ea4b	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=recfno/seed=1/run=sparse_inverse_main_recfno_reaction_diffusion_s1_3d5e1ac0ea4b/run.status.json	
sparse_inverse_main_recfno_reaction_diffusion_s2_65d560061b9f	sparse_inverse_main/recfno/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=recfno/seed=2/run=sparse_inverse_main_recfno_reaction_diffusion_s2_65d560061b9f	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_reaction_diffusion_s2_65d560061b9f	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=recfno/seed=2/run=sparse_inverse_main_recfno_reaction_diffusion_s2_65d560061b9f/run.status.json	
sparse_inverse_main_recfno_reaction_diffusion_s3_bec72e88c8de	sparse_inverse_main/recfno/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=recfno/seed=3/run=sparse_inverse_main_recfno_reaction_diffusion_s3_bec72e88c8de	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_reaction_diffusion_s3_bec72e88c8de	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=recfno/seed=3/run=sparse_inverse_main_recfno_reaction_diffusion_s3_bec72e88c8de/run.status.json	
sparse_inverse_main_senseiver_reaction_diffusion_s1_555575276779	sparse_inverse_main/senseiver/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=senseiver/seed=1/run=sparse_inverse_main_senseiver_reaction_diffusion_s1_555575276779	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_reaction_diffusion_s1_555575276779	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=senseiver/seed=1/run=sparse_inverse_main_senseiver_reaction_diffusion_s1_555575276779/run.status.json	
sparse_inverse_main_senseiver_reaction_diffusion_s2_ee0b42fa3b4e	sparse_inverse_main/senseiver/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=senseiver/seed=2/run=sparse_inverse_main_senseiver_reaction_diffusion_s2_ee0b42fa3b4e	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_reaction_diffusion_s2_ee0b42fa3b4e	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=senseiver/seed=2/run=sparse_inverse_main_senseiver_reaction_diffusion_s2_ee0b42fa3b4e/run.status.json	
sparse_inverse_main_senseiver_reaction_diffusion_s3_bf7b8d8c19b3	sparse_inverse_main/senseiver/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=senseiver/seed=3/run=sparse_inverse_main_senseiver_reaction_diffusion_s3_bf7b8d8c19b3	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_reaction_diffusion_s3_bf7b8d8c19b3	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=senseiver/seed=3/run=sparse_inverse_main_senseiver_reaction_diffusion_s3_bf7b8d8c19b3/run.status.json	
sparse_inverse_main_voronoicnn_reaction_diffusion_s1_124e58d0008a	sparse_inverse_main/voronoicnn/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=voronoicnn/seed=1/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s1_124e58d0008a	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s1_124e58d0008a	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=voronoicnn/seed=1/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s1_124e58d0008a/run.status.json	
sparse_inverse_main_voronoicnn_reaction_diffusion_s2_713c03e7ef96	sparse_inverse_main/voronoicnn/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=voronoicnn/seed=2/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s2_713c03e7ef96	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s2_713c03e7ef96	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=voronoicnn/seed=2/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s2_713c03e7ef96/run.status.json	
sparse_inverse_main_voronoicnn_reaction_diffusion_s3_e825fe735afa	sparse_inverse_main/voronoicnn/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=voronoicnn/seed=3/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s3_e825fe735afa	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s3_e825fe735afa	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=voronoicnn/seed=3/run=sparse_inverse_main_voronoicnn_reaction_diffusion_s3_e825fe735afa/run.status.json	
sparse_inverse_main_fno_reaction_diffusion_s1_a5486c6f4d95	sparse_inverse_main/fno/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	fno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=fno/seed=1/run=sparse_inverse_main_fno_reaction_diffusion_s1_a5486c6f4d95	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_reaction_diffusion_s1_a5486c6f4d95	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=fno/seed=1/run=sparse_inverse_main_fno_reaction_diffusion_s1_a5486c6f4d95/run.status.json	
sparse_inverse_main_fno_reaction_diffusion_s2_8ffc7abc8ce8	sparse_inverse_main/fno/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	fno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=fno/seed=2/run=sparse_inverse_main_fno_reaction_diffusion_s2_8ffc7abc8ce8	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_reaction_diffusion_s2_8ffc7abc8ce8	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=fno/seed=2/run=sparse_inverse_main_fno_reaction_diffusion_s2_8ffc7abc8ce8/run.status.json	
sparse_inverse_main_fno_reaction_diffusion_s3_214fd624fb99	sparse_inverse_main/fno/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	fno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=fno/seed=3/run=sparse_inverse_main_fno_reaction_diffusion_s3_214fd624fb99	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_fno_reaction_diffusion_s3_214fd624fb99	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=fno/seed=3/run=sparse_inverse_main_fno_reaction_diffusion_s3_214fd624fb99/run.status.json	
sparse_inverse_main_deeponet_reaction_diffusion_s1_6f5b3b7a4d8a	sparse_inverse_main/deeponet/reaction_diffusion/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=deeponet/seed=1/run=sparse_inverse_main_deeponet_reaction_diffusion_s1_6f5b3b7a4d8a	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_reaction_diffusion_s1_6f5b3b7a4d8a	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=deeponet/seed=1/run=sparse_inverse_main_deeponet_reaction_diffusion_s1_6f5b3b7a4d8a/run.status.json	
sparse_inverse_main_deeponet_reaction_diffusion_s2_4c2534341cbb	sparse_inverse_main/deeponet/reaction_diffusion/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=deeponet/seed=2/run=sparse_inverse_main_deeponet_reaction_diffusion_s2_4c2534341cbb	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_reaction_diffusion_s2_4c2534341cbb	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=deeponet/seed=2/run=sparse_inverse_main_deeponet_reaction_diffusion_s2_4c2534341cbb/run.status.json	
sparse_inverse_main_deeponet_reaction_diffusion_s3_7023bfc30c46	sparse_inverse_main/deeponet/reaction_diffusion/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	reaction_diffusion	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=deeponet/seed=3/run=sparse_inverse_main_deeponet_reaction_diffusion_s3_7023bfc30c46	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_deeponet_reaction_diffusion_s3_7023bfc30c46	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=reaction_diffusion/baseline=deeponet/seed=3/run=sparse_inverse_main_deeponet_reaction_diffusion_s3_7023bfc30c46/run.status.json	
sparse_inverse_main_recfno_shallow_water_s1_ffb1c0ad10d8	sparse_inverse_main/recfno/shallow_water/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=recfno/seed=1/run=sparse_inverse_main_recfno_shallow_water_s1_ffb1c0ad10d8	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_shallow_water_s1_ffb1c0ad10d8	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=recfno/seed=1/run=sparse_inverse_main_recfno_shallow_water_s1_ffb1c0ad10d8/run.status.json	
sparse_inverse_main_recfno_shallow_water_s2_9f8d63411ece	sparse_inverse_main/recfno/shallow_water/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=recfno/seed=2/run=sparse_inverse_main_recfno_shallow_water_s2_9f8d63411ece	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_shallow_water_s2_9f8d63411ece	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=recfno/seed=2/run=sparse_inverse_main_recfno_shallow_water_s2_9f8d63411ece/run.status.json	
sparse_inverse_main_recfno_shallow_water_s3_95bce44e9617	sparse_inverse_main/recfno/shallow_water/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=recfno/seed=3/run=sparse_inverse_main_recfno_shallow_water_s3_95bce44e9617	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_recfno_shallow_water_s3_95bce44e9617	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=recfno/seed=3/run=sparse_inverse_main_recfno_shallow_water_s3_95bce44e9617/run.status.json	
sparse_inverse_main_senseiver_shallow_water_s1_d796407e14bf	sparse_inverse_main/senseiver/shallow_water/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=senseiver/seed=1/run=sparse_inverse_main_senseiver_shallow_water_s1_d796407e14bf	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_shallow_water_s1_d796407e14bf	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=senseiver/seed=1/run=sparse_inverse_main_senseiver_shallow_water_s1_d796407e14bf/run.status.json	
sparse_inverse_main_senseiver_shallow_water_s2_cc3fcadee45c	sparse_inverse_main/senseiver/shallow_water/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=senseiver/seed=2/run=sparse_inverse_main_senseiver_shallow_water_s2_cc3fcadee45c	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_shallow_water_s2_cc3fcadee45c	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=senseiver/seed=2/run=sparse_inverse_main_senseiver_shallow_water_s2_cc3fcadee45c/run.status.json	
sparse_inverse_main_senseiver_shallow_water_s3_88d059cbf3be	sparse_inverse_main/senseiver/shallow_water/seed=3/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	senseiver	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=senseiver/seed=3/run=sparse_inverse_main_senseiver_shallow_water_s3_88d059cbf3be	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_senseiver_shallow_water_s3_88d059cbf3be	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=senseiver/seed=3/run=sparse_inverse_main_senseiver_shallow_water_s3_88d059cbf3be/run.status.json	
sparse_inverse_main_voronoicnn_shallow_water_s1_6151b52c2885	sparse_inverse_main/voronoicnn/shallow_water/seed=1/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=voronoicnn/seed=1/run=sparse_inverse_main_voronoicnn_shallow_water_s1_6151b52c2885	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_shallow_water_s1_6151b52c2885	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=voronoicnn/seed=1/run=sparse_inverse_main_voronoicnn_shallow_water_s1_6151b52c2885/run.status.json	
sparse_inverse_main_voronoicnn_shallow_water_s2_bc05920516bb	sparse_inverse_main/voronoicnn/shallow_water/seed=2/sensors=500/random/noise=0.0	main		sparse_inverse_main	sparse_inverse	shallow_water	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=voronoicnn/seed=2/run=sparse_inverse_main_voronoicnn_shallow_water_s2_bc05920516bb	outputs/baselines_large_test/logs/main_results/task_group=sparse_inverse_main/run=sparse_inverse_main_voronoicnn_shallow_water_s2_bc05920516bb	outputs/baselines_large_test/runs/main_results/task_group=sparse_inverse_main/pde=shallow_water/baseline=voronoicnn/seed=2/run=sparse_inverse_main_voronoicnn_shallow_water_s2_bc05920516bb/run.status.json	
