run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
sensor_mode_ablation_senseiver_shallow_water_s3_ba426569c28a	sensor_mode_ablation/senseiver/shallow_water/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	senseiver	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s3_ba426569c28a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_shallow_water_s3_ba426569c28a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=senseiver/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_senseiver_shallow_water_s3_ba426569c28a/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s1_c08eb2862d81	sensor_mode_ablation/voronoicnn/shallow_water/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_c08eb2862d81	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_c08eb2862d81	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_c08eb2862d81/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s2_dadceeb0f25d	sensor_mode_ablation/voronoicnn/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_dadceeb0f25d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_dadceeb0f25d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_dadceeb0f25d/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s3_755911fc787d	sensor_mode_ablation/voronoicnn/shallow_water/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_755911fc787d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_755911fc787d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_755911fc787d/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s1_4e68a7053749	sensor_mode_ablation/voronoicnn/shallow_water/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_4e68a7053749	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_4e68a7053749	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_4e68a7053749/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s2_83356d3fc0f3	sensor_mode_ablation/voronoicnn/shallow_water/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_83356d3fc0f3	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_83356d3fc0f3	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_83356d3fc0f3/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s3_19b0ed0b5e57	sensor_mode_ablation/voronoicnn/shallow_water/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_19b0ed0b5e57	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_19b0ed0b5e57	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_19b0ed0b5e57/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s1_aa308339a47a	sensor_mode_ablation/voronoicnn/shallow_water/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_aa308339a47a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_aa308339a47a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s1_aa308339a47a/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s2_d4d8816ffee9	sensor_mode_ablation/voronoicnn/shallow_water/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_d4d8816ffee9	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_d4d8816ffee9	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s2_d4d8816ffee9/run.status.json	
sensor_mode_ablation_voronoicnn_shallow_water_s3_7e441c70ca73	sensor_mode_ablation/voronoicnn/shallow_water/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	voronoicnn	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_7e441c70ca73	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_7e441c70ca73	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=voronoicnn/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_voronoicnn_shallow_water_s3_7e441c70ca73/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s1_174fa285088a	sensor_mode_ablation/pde_opt/shallow_water/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s1_174fa285088a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s1_174fa285088a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s1_174fa285088a/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s2_33cf9fa4110a	sensor_mode_ablation/pde_opt/shallow_water/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s2_33cf9fa4110a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s2_33cf9fa4110a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s2_33cf9fa4110a/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s3_89431bff315a	sensor_mode_ablation/pde_opt/shallow_water/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s3_89431bff315a	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s3_89431bff315a	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s3_89431bff315a/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s1_24274d9a0f42	sensor_mode_ablation/pde_opt/shallow_water/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s1_24274d9a0f42	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s1_24274d9a0f42	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s1_24274d9a0f42/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s2_40e50c04285d	sensor_mode_ablation/pde_opt/shallow_water/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s2_40e50c04285d	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s2_40e50c04285d	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s2_40e50c04285d/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s3_67f7f31676a0	sensor_mode_ablation/pde_opt/shallow_water/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s3_67f7f31676a0	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s3_67f7f31676a0	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s3_67f7f31676a0/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s1_6312da84b7a8	sensor_mode_ablation/pde_opt/shallow_water/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s1_6312da84b7a8	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s1_6312da84b7a8	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s1_6312da84b7a8/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s2_f0c37f6eaa78	sensor_mode_ablation/pde_opt/shallow_water/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s2_f0c37f6eaa78	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s2_f0c37f6eaa78	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s2_f0c37f6eaa78/run.status.json	
sensor_mode_ablation_pde_opt_shallow_water_s3_ae7aa87bb580	sensor_mode_ablation/pde_opt/shallow_water/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	shallow_water	pde_opt	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s3_ae7aa87bb580	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_pde_opt_shallow_water_s3_ae7aa87bb580	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=shallow_water/baseline=pde_opt/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_pde_opt_shallow_water_s3_ae7aa87bb580/run.status.json	
sensor_mode_ablation_recfno_heat_s1_9356a1400fb5	sensor_mode_ablation/recfno/heat/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_heat_s1_9356a1400fb5	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s1_9356a1400fb5	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_heat_s1_9356a1400fb5/run.status.json	
sensor_mode_ablation_recfno_heat_s2_9fdc3fa2457c	sensor_mode_ablation/recfno/heat/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_heat_s2_9fdc3fa2457c	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s2_9fdc3fa2457c	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_heat_s2_9fdc3fa2457c/run.status.json	
sensor_mode_ablation_recfno_heat_s3_f7db9bbad3b4	sensor_mode_ablation/recfno/heat/seed=3/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_heat_s3_f7db9bbad3b4	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s3_f7db9bbad3b4	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_recfno_heat_s3_f7db9bbad3b4/run.status.json	
sensor_mode_ablation_recfno_heat_s1_70951684e5dc	sensor_mode_ablation/recfno/heat/seed=1/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	1	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_heat_s1_70951684e5dc	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s1_70951684e5dc	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=1/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_heat_s1_70951684e5dc/run.status.json	
sensor_mode_ablation_recfno_heat_s2_380fceeb7cc3	sensor_mode_ablation/recfno/heat/seed=2/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	2	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_heat_s2_380fceeb7cc3	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s2_380fceeb7cc3	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=2/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_heat_s2_380fceeb7cc3/run.status.json	
sensor_mode_ablation_recfno_heat_s3_c1a1d5b8ab11	sensor_mode_ablation/recfno/heat/seed=3/sensors=500/fixed/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	3	50000	0	1000	5	500	fixed	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_heat_s3_c1a1d5b8ab11	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s3_c1a1d5b8ab11	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=3/sensors=500/mode=fixed/noise=0/run=sensor_mode_ablation_recfno_heat_s3_c1a1d5b8ab11/run.status.json	
sensor_mode_ablation_recfno_heat_s1_d4c7f63967a0	sensor_mode_ablation/recfno/heat/seed=1/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	1	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_heat_s1_d4c7f63967a0	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s1_d4c7f63967a0	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=1/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_heat_s1_d4c7f63967a0/run.status.json	
sensor_mode_ablation_recfno_heat_s2_b40dd547b7b0	sensor_mode_ablation/recfno/heat/seed=2/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	2	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_heat_s2_b40dd547b7b0	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s2_b40dd547b7b0	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=2/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_heat_s2_b40dd547b7b0/run.status.json	
sensor_mode_ablation_recfno_heat_s3_b82f867d9bf0	sensor_mode_ablation/recfno/heat/seed=3/sensors=500/grid/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	recfno	3	50000	0	1000	5	500	grid	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_heat_s3_b82f867d9bf0	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_recfno_heat_s3_b82f867d9bf0	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=recfno/seed=3/sensors=500/mode=grid/noise=0/run=sensor_mode_ablation_recfno_heat_s3_b82f867d9bf0/run.status.json	
sensor_mode_ablation_senseiver_heat_s1_55eb2d96c97e	sensor_mode_ablation/senseiver/heat/seed=1/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_heat_s1_55eb2d96c97e	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s1_55eb2d96c97e	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_heat_s1_55eb2d96c97e/run.status.json	
sensor_mode_ablation_senseiver_heat_s2_b915d6c173fa	sensor_mode_ablation/senseiver/heat/seed=2/sensors=500/random/noise=0.0	ablation	sensor_mode	sensor_mode_ablation	sparse_solution	heat	senseiver	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_heat_s2_b915d6c173fa	outputs/baselines_large_test/logs/ablations/ablation=sensor_mode/run=sensor_mode_ablation_senseiver_heat_s2_b915d6c173fa	outputs/baselines_large_test/runs/ablations/ablation=sensor_mode/pde=heat/baseline=senseiver/seed=2/sensors=500/mode=random/noise=0/run=sensor_mode_ablation_senseiver_heat_s2_b915d6c173fa/run.status.json	
