run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
train_size_ablation_deeponet_advection_diffusion_s1_27e9e2f77e2b	train_size_ablation/deeponet/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_advection_diffusion_s1_27e9e2f77e2b	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s1_27e9e2f77e2b	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_advection_diffusion_s1_27e9e2f77e2b/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s1_5f9ec6041518	train_size_ablation/deeponet/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_advection_diffusion_s1_5f9ec6041518	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s1_5f9ec6041518	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_advection_diffusion_s1_5f9ec6041518/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s2_50c4278b3edd	train_size_ablation/deeponet/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_advection_diffusion_s2_50c4278b3edd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s2_50c4278b3edd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_advection_diffusion_s2_50c4278b3edd/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s2_872027a41afb	train_size_ablation/deeponet/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_advection_diffusion_s2_872027a41afb	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s2_872027a41afb	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_advection_diffusion_s2_872027a41afb/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s2_ea05f930f868	train_size_ablation/deeponet/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_advection_diffusion_s2_ea05f930f868	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s2_ea05f930f868	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_advection_diffusion_s2_ea05f930f868/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s2_385254bb8f26	train_size_ablation/deeponet/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_advection_diffusion_s2_385254bb8f26	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s2_385254bb8f26	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_advection_diffusion_s2_385254bb8f26/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s2_c2ce59c2117c	train_size_ablation/deeponet/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_advection_diffusion_s2_c2ce59c2117c	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s2_c2ce59c2117c	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_advection_diffusion_s2_c2ce59c2117c/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s3_042d7c43e3fa	train_size_ablation/deeponet/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_advection_diffusion_s3_042d7c43e3fa	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s3_042d7c43e3fa	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_deeponet_advection_diffusion_s3_042d7c43e3fa/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s3_e017de0400ab	train_size_ablation/deeponet/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_advection_diffusion_s3_e017de0400ab	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s3_e017de0400ab	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_deeponet_advection_diffusion_s3_e017de0400ab/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s3_8418d2c660f1	train_size_ablation/deeponet/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_advection_diffusion_s3_8418d2c660f1	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s3_8418d2c660f1	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_deeponet_advection_diffusion_s3_8418d2c660f1/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s3_17930a3b5e0c	train_size_ablation/deeponet/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_advection_diffusion_s3_17930a3b5e0c	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s3_17930a3b5e0c	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_deeponet_advection_diffusion_s3_17930a3b5e0c/run.status.json	
train_size_ablation_deeponet_advection_diffusion_s3_792a22625176	train_size_ablation/deeponet/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	deeponet	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_advection_diffusion_s3_792a22625176	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_deeponet_advection_diffusion_s3_792a22625176	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=deeponet/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_deeponet_advection_diffusion_s3_792a22625176/run.status.json	
train_size_ablation_recfno_advection_diffusion_s1_e86132c6c57a	train_size_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_advection_diffusion_s1_e86132c6c57a	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s1_e86132c6c57a	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_advection_diffusion_s1_e86132c6c57a/run.status.json	
train_size_ablation_recfno_advection_diffusion_s1_1723200e2101	train_size_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_advection_diffusion_s1_1723200e2101	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s1_1723200e2101	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_advection_diffusion_s1_1723200e2101/run.status.json	
train_size_ablation_recfno_advection_diffusion_s1_84cb795d6ba0	train_size_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_advection_diffusion_s1_84cb795d6ba0	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s1_84cb795d6ba0	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_advection_diffusion_s1_84cb795d6ba0/run.status.json	
train_size_ablation_recfno_advection_diffusion_s1_ded4455a4bb2	train_size_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	1	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_advection_diffusion_s1_ded4455a4bb2	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s1_ded4455a4bb2	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_advection_diffusion_s1_ded4455a4bb2/run.status.json	
train_size_ablation_recfno_advection_diffusion_s1_0a2a3a1adbaa	train_size_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_advection_diffusion_s1_0a2a3a1adbaa	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s1_0a2a3a1adbaa	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_advection_diffusion_s1_0a2a3a1adbaa/run.status.json	
train_size_ablation_recfno_advection_diffusion_s2_57e0194a774a	train_size_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	2	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_advection_diffusion_s2_57e0194a774a	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s2_57e0194a774a	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_advection_diffusion_s2_57e0194a774a/run.status.json	
train_size_ablation_recfno_advection_diffusion_s2_3ce12a6a51e8	train_size_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	2	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_advection_diffusion_s2_3ce12a6a51e8	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s2_3ce12a6a51e8	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_advection_diffusion_s2_3ce12a6a51e8/run.status.json	
train_size_ablation_recfno_advection_diffusion_s2_4a2e86d2d7b0	train_size_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	2	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_advection_diffusion_s2_4a2e86d2d7b0	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s2_4a2e86d2d7b0	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_advection_diffusion_s2_4a2e86d2d7b0/run.status.json	
train_size_ablation_recfno_advection_diffusion_s2_67f2670fab2f	train_size_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	2	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_advection_diffusion_s2_67f2670fab2f	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s2_67f2670fab2f	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_advection_diffusion_s2_67f2670fab2f/run.status.json	
train_size_ablation_recfno_advection_diffusion_s2_6dba0559a6b2	train_size_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_advection_diffusion_s2_6dba0559a6b2	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s2_6dba0559a6b2	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_advection_diffusion_s2_6dba0559a6b2/run.status.json	
train_size_ablation_recfno_advection_diffusion_s3_5b6861a4a5ca	train_size_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	3	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_advection_diffusion_s3_5b6861a4a5ca	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s3_5b6861a4a5ca	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_recfno_advection_diffusion_s3_5b6861a4a5ca/run.status.json	
train_size_ablation_recfno_advection_diffusion_s3_d3794606f718	train_size_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	3	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_advection_diffusion_s3_d3794606f718	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s3_d3794606f718	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_recfno_advection_diffusion_s3_d3794606f718/run.status.json	
train_size_ablation_recfno_advection_diffusion_s3_50295ed3db23	train_size_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	3	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_advection_diffusion_s3_50295ed3db23	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s3_50295ed3db23	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_recfno_advection_diffusion_s3_50295ed3db23/run.status.json	
train_size_ablation_recfno_advection_diffusion_s3_42cc84cffbd7	train_size_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=10000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	3	10000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_advection_diffusion_s3_42cc84cffbd7	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s3_42cc84cffbd7	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=10000/run=train_size_ablation_recfno_advection_diffusion_s3_42cc84cffbd7/run.status.json	
train_size_ablation_recfno_advection_diffusion_s3_cbbab4983b5d	train_size_ablation/recfno/advection_diffusion/seed=3/sensors=500/random/noise=0.0/train_size=50000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	recfno	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_advection_diffusion_s3_cbbab4983b5d	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_recfno_advection_diffusion_s3_cbbab4983b5d	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=recfno/seed=3/sensors=500/mode=random/noise=0/train_size=50000/run=train_size_ablation_recfno_advection_diffusion_s3_cbbab4983b5d/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s1_ca02353927fd	train_size_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=500	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	1	500	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_advection_diffusion_s1_ca02353927fd	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s1_ca02353927fd	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=500/run=train_size_ablation_senseiver_advection_diffusion_s1_ca02353927fd/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s1_983f592cadc7	train_size_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=1000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	1	1000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_advection_diffusion_s1_983f592cadc7	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s1_983f592cadc7	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=1000/run=train_size_ablation_senseiver_advection_diffusion_s1_983f592cadc7/run.status.json	
train_size_ablation_senseiver_advection_diffusion_s1_1f69c0037d09	train_size_ablation/senseiver/advection_diffusion/seed=1/sensors=500/random/noise=0.0/train_size=5000	ablation	train_size	train_size_ablation	sparse_solution	advection_diffusion	senseiver	1	5000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_advection_diffusion_s1_1f69c0037d09	outputs/baselines_large_test/logs/ablations/ablation=train_size/run=train_size_ablation_senseiver_advection_diffusion_s1_1f69c0037d09	outputs/baselines_large_test/runs/ablations/ablation=train_size/pde=advection_diffusion/baseline=senseiver/seed=1/sensors=500/mode=random/noise=0/train_size=5000/run=train_size_ablation_senseiver_advection_diffusion_s1_1f69c0037d09/run.status.json	
