run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
time_varying_sensor_ablation_vivid_reaction_diffusion_s1_783d8d09e37c	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_783d8d09e37c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_783d8d09e37c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s1_783d8d09e37c/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s2_dbc466df9fe2	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_dbc466df9fe2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_dbc466df9fe2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_dbc466df9fe2/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s2_bebc9a26ea5a	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_bebc9a26ea5a	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_bebc9a26ea5a	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_bebc9a26ea5a/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s2_967c4ad6b586	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_967c4ad6b586	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_967c4ad6b586	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_967c4ad6b586/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s2_3248c1cf4bb4	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_3248c1cf4bb4	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_3248c1cf4bb4	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s2_3248c1cf4bb4/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s3_4313c2481a5b	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_4313c2481a5b	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_4313c2481a5b	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_4313c2481a5b/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s3_a4f0edb930c9	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_a4f0edb930c9	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_a4f0edb930c9	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_a4f0edb930c9/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s3_c9374f7876e1	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_c9374f7876e1	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_c9374f7876e1	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_c9374f7876e1/run.status.json	
time_varying_sensor_ablation_vivid_reaction_diffusion_s3_90b4c2937135	time_varying_sensor_ablation/vivid/reaction_diffusion/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	vivid	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	0	300	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_90b4c2937135	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_90b4c2937135	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=vivid/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_vivid_reaction_diffusion_s3_90b4c2937135/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_7e12884d9f90	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_7e12884d9f90	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_7e12884d9f90	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_7e12884d9f90/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_0d2eb167f099	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_0d2eb167f099	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_0d2eb167f099	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_0d2eb167f099/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_61c95dbb1183	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_61c95dbb1183	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_61c95dbb1183	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_61c95dbb1183/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_2cef7ed67864	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_2cef7ed67864	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_2cef7ed67864	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s1_2cef7ed67864/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_5c4766d361a9	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_5c4766d361a9	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_5c4766d361a9	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_5c4766d361a9/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_19a789970f0f	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_19a789970f0f	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_19a789970f0f	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_19a789970f0f/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_454856ad4369	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_454856ad4369	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_454856ad4369	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_454856ad4369/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_2d00c4b7a169	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=2/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	2	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_2d00c4b7a169	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_2d00c4b7a169	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=2/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s2_2d00c4b7a169/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_50824d0e4388	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=3/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	3	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_50824d0e4388	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_50824d0e4388	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_50824d0e4388/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_16924412447c	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=3/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	3	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_16924412447c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_16924412447c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_16924412447c/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_322c9c3bdbd9	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=3/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	3	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_322c9c3bdbd9	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_322c9c3bdbd9	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_322c9c3bdbd9/run.status.json	
time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_c52fbd02f726	time_varying_sensor_ablation/senseiver/reaction_diffusion/seed=3/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	reaction_diffusion	senseiver	3	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_c52fbd02f726	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_c52fbd02f726	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=reaction_diffusion/baseline=senseiver/seed=3/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_senseiver_reaction_diffusion_s3_c52fbd02f726/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s1_0a2707fef6c8	time_varying_sensor_ablation/var4d/shallow_water/seed=1/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s1_0a2707fef6c8	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s1_0a2707fef6c8	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=1/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s1_0a2707fef6c8/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s1_a17eeeee2daa	time_varying_sensor_ablation/var4d/shallow_water/seed=1/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s1_a17eeeee2daa	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s1_a17eeeee2daa	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=1/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s1_a17eeeee2daa/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s1_f776aa0f60f3	time_varying_sensor_ablation/var4d/shallow_water/seed=1/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s1_f776aa0f60f3	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s1_f776aa0f60f3	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=1/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s1_f776aa0f60f3/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s1_c257596a71f2	time_varying_sensor_ablation/var4d/shallow_water/seed=1/sensors=500/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	1	50000	0	1000	5	500	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s1_c257596a71f2	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s1_c257596a71f2	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=1/sensors=500/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s1_c257596a71f2/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s2_a5931d3b0f8e	time_varying_sensor_ablation/var4d/shallow_water/seed=2/sensors=50/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	2	50000	0	1000	5	50	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s2_a5931d3b0f8e	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s2_a5931d3b0f8e	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=2/sensors=50/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s2_a5931d3b0f8e/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s2_80e32366b43c	time_varying_sensor_ablation/var4d/shallow_water/seed=2/sensors=100/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	2	50000	0	1000	5	100	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s2_80e32366b43c	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s2_80e32366b43c	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=2/sensors=100/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s2_80e32366b43c/run.status.json	
time_varying_sensor_ablation_var4d_shallow_water_s2_8e93c5fc0e7a	time_varying_sensor_ablation/var4d/shallow_water/seed=2/sensors=250/time_varying/noise=0.0	ablation	time_varying_sensor_count	time_varying_sensor_ablation	sparse_solution	shallow_water	var4d	2	50000	0	1000	5	250	time_varying	0.0	metadata	lazy	True	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s2_8e93c5fc0e7a	outputs/baselines_large_test/logs/ablations/ablation=time_varying/run=time_varying_sensor_ablation_var4d_shallow_water_s2_8e93c5fc0e7a	outputs/baselines_large_test/runs/ablations/ablation=time_varying/pde=shallow_water/baseline=var4d/seed=2/sensors=250/mode=time_varying/noise=0/run=time_varying_sensor_ablation_var4d_shallow_water_s2_8e93c5fc0e7a/run.status.json	
