run_id	run_name	experiment_kind	ablation_factor	task_group	task	pde	baseline	seed	train_size	val_size	test_size	train_shards	num_sensors	sensor_mode	noise_level	scalar_param_mode	data_loading_mode	load_full_trajectory	batch_size	epochs	steps	refine_steps	particles	device	config	output_dir	log_dir	status_file	skip_reason
noise_ablation_voronoicnn_heat_s3_17a481e0f388	noise_ablation/voronoicnn/heat/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_heat_s3_17a481e0f388	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_heat_s3_17a481e0f388	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_voronoicnn_heat_s3_17a481e0f388/run.status.json	
noise_ablation_voronoicnn_heat_s3_0c2788f94758	noise_ablation/voronoicnn/heat/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	voronoicnn	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_heat_s3_0c2788f94758	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_voronoicnn_heat_s3_0c2788f94758	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=voronoicnn/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_voronoicnn_heat_s3_0c2788f94758/run.status.json	
noise_ablation_pinn_sparse_heat_s1_1124346dc2f1	noise_ablation/pinn_sparse/heat/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_heat_s1_1124346dc2f1	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s1_1124346dc2f1	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_heat_s1_1124346dc2f1/run.status.json	
noise_ablation_pinn_sparse_heat_s1_cb0b69ea79b9	noise_ablation/pinn_sparse/heat/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_heat_s1_cb0b69ea79b9	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s1_cb0b69ea79b9	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_heat_s1_cb0b69ea79b9/run.status.json	
noise_ablation_pinn_sparse_heat_s1_ffebf94ad8e8	noise_ablation/pinn_sparse/heat/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_heat_s1_ffebf94ad8e8	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s1_ffebf94ad8e8	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_heat_s1_ffebf94ad8e8/run.status.json	
noise_ablation_pinn_sparse_heat_s1_12f5661b7726	noise_ablation/pinn_sparse/heat/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_heat_s1_12f5661b7726	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s1_12f5661b7726	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_heat_s1_12f5661b7726/run.status.json	
noise_ablation_pinn_sparse_heat_s2_fad781058063	noise_ablation/pinn_sparse/heat/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_heat_s2_fad781058063	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s2_fad781058063	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_heat_s2_fad781058063/run.status.json	
noise_ablation_pinn_sparse_heat_s2_6e63ae0cdd35	noise_ablation/pinn_sparse/heat/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_heat_s2_6e63ae0cdd35	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s2_6e63ae0cdd35	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_heat_s2_6e63ae0cdd35/run.status.json	
noise_ablation_pinn_sparse_heat_s2_0c8f84c088ef	noise_ablation/pinn_sparse/heat/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_heat_s2_0c8f84c088ef	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s2_0c8f84c088ef	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_heat_s2_0c8f84c088ef/run.status.json	
noise_ablation_pinn_sparse_heat_s2_eb3bdd7d2e33	noise_ablation/pinn_sparse/heat/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_heat_s2_eb3bdd7d2e33	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s2_eb3bdd7d2e33	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_heat_s2_eb3bdd7d2e33/run.status.json	
noise_ablation_pinn_sparse_heat_s3_9cbe2ab798c7	noise_ablation/pinn_sparse/heat/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_heat_s3_9cbe2ab798c7	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s3_9cbe2ab798c7	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pinn_sparse_heat_s3_9cbe2ab798c7/run.status.json	
noise_ablation_pinn_sparse_heat_s3_319abdc84afa	noise_ablation/pinn_sparse/heat/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_heat_s3_319abdc84afa	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s3_319abdc84afa	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pinn_sparse_heat_s3_319abdc84afa/run.status.json	
noise_ablation_pinn_sparse_heat_s3_6c05d64a7f97	noise_ablation/pinn_sparse/heat/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_heat_s3_6c05d64a7f97	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s3_6c05d64a7f97	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pinn_sparse_heat_s3_6c05d64a7f97/run.status.json	
noise_ablation_pinn_sparse_heat_s3_459e4ce826e6	noise_ablation/pinn_sparse/heat/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	pinn_sparse	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	1000	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_heat_s3_459e4ce826e6	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pinn_sparse_heat_s3_459e4ce826e6	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pinn_sparse/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pinn_sparse_heat_s3_459e4ce826e6/run.status.json	
noise_ablation_pde_opt_heat_s1_fa405a49250a	noise_ablation/pde_opt/heat/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_heat_s1_fa405a49250a	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s1_fa405a49250a	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_heat_s1_fa405a49250a/run.status.json	
noise_ablation_pde_opt_heat_s1_d00bdfde75da	noise_ablation/pde_opt/heat/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_heat_s1_d00bdfde75da	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s1_d00bdfde75da	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_heat_s1_d00bdfde75da/run.status.json	
noise_ablation_pde_opt_heat_s1_15e97addbcde	noise_ablation/pde_opt/heat/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_heat_s1_15e97addbcde	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s1_15e97addbcde	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_heat_s1_15e97addbcde/run.status.json	
noise_ablation_pde_opt_heat_s1_e128d82d4305	noise_ablation/pde_opt/heat/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_heat_s1_e128d82d4305	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s1_e128d82d4305	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_heat_s1_e128d82d4305/run.status.json	
noise_ablation_pde_opt_heat_s2_b063e81b03a9	noise_ablation/pde_opt/heat/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_heat_s2_b063e81b03a9	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s2_b063e81b03a9	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_heat_s2_b063e81b03a9/run.status.json	
noise_ablation_pde_opt_heat_s2_1a75ee411165	noise_ablation/pde_opt/heat/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_heat_s2_1a75ee411165	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s2_1a75ee411165	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_heat_s2_1a75ee411165/run.status.json	
noise_ablation_pde_opt_heat_s2_c7e8b888840c	noise_ablation/pde_opt/heat/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_heat_s2_c7e8b888840c	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s2_c7e8b888840c	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_heat_s2_c7e8b888840c/run.status.json	
noise_ablation_pde_opt_heat_s2_952108945f8c	noise_ablation/pde_opt/heat/seed=2/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	2	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_heat_s2_952108945f8c	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s2_952108945f8c	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=2/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_heat_s2_952108945f8c/run.status.json	
noise_ablation_pde_opt_heat_s3_75b7eb0ba69e	noise_ablation/pde_opt/heat/seed=3/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	3	50000	0	1000	5	500	random	0.0	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_heat_s3_75b7eb0ba69e	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s3_75b7eb0ba69e	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0/run=noise_ablation_pde_opt_heat_s3_75b7eb0ba69e/run.status.json	
noise_ablation_pde_opt_heat_s3_8c09e96de681	noise_ablation/pde_opt/heat/seed=3/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	3	50000	0	1000	5	500	random	0.01	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_heat_s3_8c09e96de681	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s3_8c09e96de681	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_01/run=noise_ablation_pde_opt_heat_s3_8c09e96de681/run.status.json	
noise_ablation_pde_opt_heat_s3_2881c70268aa	noise_ablation/pde_opt/heat/seed=3/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	3	50000	0	1000	5	500	random	0.05	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_heat_s3_2881c70268aa	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s3_2881c70268aa	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_05/run=noise_ablation_pde_opt_heat_s3_2881c70268aa/run.status.json	
noise_ablation_pde_opt_heat_s3_ac8a27755a39	noise_ablation/pde_opt/heat/seed=3/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	heat	pde_opt	3	50000	0	1000	5	500	random	0.1	metadata	lazy	False	1	1	500	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_heat_s3_ac8a27755a39	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_pde_opt_heat_s3_ac8a27755a39	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=heat/baseline=pde_opt/seed=3/sensors=500/mode=random/noise=0_1/run=noise_ablation_pde_opt_heat_s3_ac8a27755a39/run.status.json	
noise_ablation_recfno_advection_diffusion_s1_868301bdbfbd	noise_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	1	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_advection_diffusion_s1_868301bdbfbd	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s1_868301bdbfbd	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_advection_diffusion_s1_868301bdbfbd/run.status.json	
noise_ablation_recfno_advection_diffusion_s1_e3d695e3c65f	noise_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	1	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_advection_diffusion_s1_e3d695e3c65f	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s1_e3d695e3c65f	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_advection_diffusion_s1_e3d695e3c65f/run.status.json	
noise_ablation_recfno_advection_diffusion_s1_3267ff0666e4	noise_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	1	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_advection_diffusion_s1_3267ff0666e4	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s1_3267ff0666e4	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_advection_diffusion_s1_3267ff0666e4/run.status.json	
noise_ablation_recfno_advection_diffusion_s1_2ab2968be3e7	noise_ablation/recfno/advection_diffusion/seed=1/sensors=500/random/noise=0.1	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	1	50000	0	1000	5	500	random	0.1	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_advection_diffusion_s1_2ab2968be3e7	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s1_2ab2968be3e7	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=1/sensors=500/mode=random/noise=0_1/run=noise_ablation_recfno_advection_diffusion_s1_2ab2968be3e7/run.status.json	
noise_ablation_recfno_advection_diffusion_s2_8fa831a8a4e5	noise_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.0	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	2	50000	0	1000	5	500	random	0.0	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_advection_diffusion_s2_8fa831a8a4e5	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s2_8fa831a8a4e5	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0/run=noise_ablation_recfno_advection_diffusion_s2_8fa831a8a4e5/run.status.json	
noise_ablation_recfno_advection_diffusion_s2_c19dff13ccb6	noise_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.01	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	2	50000	0	1000	5	500	random	0.01	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_advection_diffusion_s2_c19dff13ccb6	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s2_c19dff13ccb6	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_01/run=noise_ablation_recfno_advection_diffusion_s2_c19dff13ccb6/run.status.json	
noise_ablation_recfno_advection_diffusion_s2_abce3f7f1547	noise_ablation/recfno/advection_diffusion/seed=2/sensors=500/random/noise=0.05	ablation	noise_level	noise_ablation	sparse_solution	advection_diffusion	recfno	2	50000	0	1000	5	500	random	0.05	metadata	lazy	False	16	200	0	0	0	cuda	baselines/configs/paper.yaml	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_advection_diffusion_s2_abce3f7f1547	outputs/baselines_large_test/logs/ablations/ablation=noise/run=noise_ablation_recfno_advection_diffusion_s2_abce3f7f1547	outputs/baselines_large_test/runs/ablations/ablation=noise/pde=advection_diffusion/baseline=recfno/seed=2/sensors=500/mode=random/noise=0_05/run=noise_ablation_recfno_advection_diffusion_s2_abce3f7f1547/run.status.json	
